2020-03-10 06:10:11|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC250101CCCCCBD2928F989DB9683773266A056A249D000000000075007500740074007500750075007500750000212200007A67000544700000065A000146980000000000004DBC0003B7B00000005902235E672F3D5E67202E000F000002CD0000000000049AD8EF74B8F502E974B8F5020075B7C5020079B6C502ED75B7F502DB75B7F5020079B8C502D575B8F502F0F5021FFFE10079000EFFEB0000FFFF000000FF1F000024FFFFDB004D005500400040004A005D005B003D0065005B0100E800F500EF0BF800EF0E05FA0AFEC024AD351C24CC351CFF00FFFF000000000F02126A021230
2020-03-10 06:10:18|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECBF8701CCCBCAD1918E979CBA683773296A036A4E9C000000000073007300730073007300730074007300740000212F00007A9D000546E70000065C000146D00000000000004DBC0003B7B00000005902245E672F445E67202E000F000002CE0000000000049BE8EF74B8F502E874B8F5020075B7C502FF79B6C502ED75B7F502DA75B7F5020079B8C502D475B8F502F0BC021FFFE30079000FFFEA00010000FFFF000043FF00F4FFFFED004D005500400040004A005D005B003D0063005B0100E900F40FF30A4C00EF0F04FA85FEF424AD3C1C24CC3C1CF83006CFF9CF00000F02126A021230
2020-03-10 06:11:00|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC0A8501CAC9C9D08D8A9297B6683773286A046A4E9C000000000073007300730073007300730073007300730000216100007BD4000555E000000662000146D00000000000004DC00003B7B00000005A022A5E672F6E5E67202E000F000002D6000000000004A950EF74B8F502E874B8F5020075B7C502FF79B6C502ED75B7F502DA75B7F5020079B8C502D475B9F502F0BB021FFFEA007A0016FFE900000000FFFF000000FF00D5FFFFDE004D0055004000400048005D005B003D006300580100E900F30CF306F100F00000F8DFFF2424AD661C24CC661C06CE06CFF9CF00000F02126A021230
2020-03-10 06:11:07|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC457A01CACAC9D08C899096B6685974286A036A249D000000000075007500740074007400740075007500750000216900007C030005586200000662000146D00000000000004DC00003B7B00000005A022B5E672F755E67202E000F000002D7000000000004AA60F875B8F502F775B8F5020075B7C5020079B6C502F776B7F502E876B7F5020079B8C502E476B9F502F7CF021FFFEB00790018FFE90000FFFF000000FF0E000035FF00C2004D0055004000400048005D005D003D006300580100E900F308F4050400F00500F80AFF8E24AD6D1C24CC6D1CFFFFFF00000000000F02126A021230
2020-03-10 06:11:14|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC08FE01CAC9C8CF8C889095B6686273276A036A4E9C000000000073007300730073007300730073007300730000217400007C3200055AE300000663000146D00000000000004DC00003B7B00000005A022C5E672F7C5E67202E000F000002D8000000000004AB70F874B8F502F775B8F5020075B7C502FF79B6C502F775B7F502E875B7F5020079B8C502E475B9F502F7D0021FFFEB00790019FFE900000001FFFF000015FF00F6FFFFED004D0055004000400048005D005D003D006300550100E900F309F4052700F004FFF864FF9C24AD741C24CC741CF83007CF073200000F02126A021230
2020-03-10 06:11:21|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC57C601C9C9C8CF8B888F94B5683573276A036A249D000000000074007400740074007400740074007400750000218300007C6600055D5C00000664000146D00000000000004DC00003B7B00000005A022D5E672F835E67202E000F000002D9000000000004AC80EF74B8F502E874B8F5020075B7C502FF79B6C502EC75B7F502DA75B7F5020079B8C502D475B9F502F0AC021FFFEC0079001AFFE8FFFF00000000FF00D2000038FFFFDC004D0055004000400048005D005D003D006300550100E900F400F6054700F008FEF8D5FF1924AD7B1C24CC7B1CFFFFFFFF000000000F02126A021230
2020-03-10 06:11:28|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC633A01C9C8C7CF8A868E94B5676273286A036A4E9C000000000073007300730073007300730073007300730000218D00007C9B00055FDC00000665000146D00000000000004DC00003B7B00000005A022E5E672F8A5E67202E000F000002DA000000000004AD90F874B8F502F675B8F5020075B7C502FF79B6C502F475B7F502E575B7F5020079B8C502E175B9F502F6DF021FFFEE0079001BFFE7FFFF00010000FF00E4000017FFFFDE004D0055004000400048005D005D003D006300550100E900F309F603AC00F00201F9DEFF0424AD821C24CC821CF830F830073200000F02126A021230
2020-03-10 06:19:31|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC55C901B4B3B3BF5A58595A98753671276A03692A9D000000000073007300720072007300730073007300730000249100008B1D00060AC7000006BC000146B40000000000004DD80003B7B00000006502735E67316D5E67202E0011000003350000000000054438EF72B6F502E773B7F5020075B6C5020079B6C502EA73B8F502DB73B8F5020079B7C502D673B9F502F0DF021F001D00160077FFE6FFFF00000000FF00C000012000FF1B0048002D0048003A0045003D002D00420055005302001A0008180DFEB0001008F803E3F9DB249C491C24AC491CFFFFFFFF000000000F02126A021230
2020-03-10 06:20:55|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECA7CC01B1B0AFBB5352525294753571286A0369249D00000000007300730073007200730073007300730073000024F600008D8D000628B8000006C8000146B40000000000004DDC0003B7B000000067027F5E6731C15E67202E0011000003450000000000055F08F272B6F502EA73B6F5020075B6C502FF79B6C502EC73B7F502DF73B8F5020079B7C502DA73B8F502F29E021F00370008006FFFE40000FFFFFFFF00FF3CFF01F2FFFFDE0035002D0048002D002F003D00450042005B004502002A000F1C0B025B000F0DFE0B14FBF5249C9D1C24AC9D1CFF00FFFF000000000F02126A021230
2020-03-10 06:21:02|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECD69401B1B0AFBA5351525194755871356A04694E9C00000000007100710071007100710071007100710071000024FD00008DCA00062B36000006CA000146B40000000000004DDC0003B7B00000006702805E6731C85E67202E0011000003460000000000056018F472B6F502EC73B6F5020075B5C502FF79B6C502EE73B7F502E573B8F5020079B7C502E373B8F502F4DD021F00390008006EFFE2FFFFFFFFFFFFFFFFEEFF01F4FFFFFC0032002D0048002D002D003D00450042005B004502002A0010140C031A000F08FE0B7DFC50249CA41C24ACA41CF83006CF073200000F02126A021230
2020-03-10 06:21:09|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC1CDD01B0AFAEBA5251515093743671296A036A249D000000000073007300720072007200720073007200730000250300008DF400062DBA000006CA000146B40000000000004DDC0003B7B00000006702815E6731CF5E67202E0011000003470000000000056128EF72B6F502E672B6F5020075B5C502FF79B6C502E873B7F502DB73B8F5020079B7C502D673B8F502F0B3021F003B0006006DFFE10000FFFF000000FF2F000105FFFFDC0032002D0048002F002A003D00450042005B004502002A0011120B04AC000F04FE0CF6FC8F249CAB1C24ACAB1CFF00FF00000000000F02126A021230
2020-03-10 06:21:16|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECC47301B0AFAEBA5251515094756271286A036A409D000000000071007100710071007100710071007100710000251000008E2B00063031000006CC000146B40000000000004DDC0003B7B00000006702825E6731D65E67202E0011000003480000000000056238F772B6F502EC73B6F5020075B5C502FF79B5C502F273B7F502E773B8F5020079B7C502E073B8F502F58F021F003C0006006CFFE00000FFFFFFFF00FF1FFF01E3FFFFDD002F002D0048002F002A003D00450042005B004502002A00101D0A032C000F02FF0C2CFC97249CB21C24ACB21CF83006CF000000000F02126A021230
2020-03-10 06:21:23|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC5A1E01B0AFAFBB5150514F93753570266A036A249D000000000072007200720072007200720072007200720000251700008E63000632AE000006CC000146980000000000004DDC0003B7B00000006702835E6731DD5E67202E00110000034B0000000000056A50ED71B6F502E772B6F5020075B5C5020079B5C502E272B7F502DE72B8F5020079B7C502D972B8F502F09B021F003D0005006BFFE00000FFFFFFFF00FF3EFF00D0FFFFCD002F002D0048002F002A003D00450042005B004802002A0011150A0574000E08FF0D86FCC92494051C24A0051CFFFFFFFF000000000F02126A021230
2020-03-10 06:21:30|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC618801B0AFADBB5150514F93747871296A03694E9C000000000071007100710071007100710071007100710000251F00008E970006352B000006CE000146480000000000004DDC0003B7B00000006802845E6731E45E67202E00110000034C0000000000056B60F772B6F502F473B6F5020075B5C502FF79B5C502F373B7F502E573B8F5020079B7C502E773B8F502F70E021F003F0005006AFFE0FFFF00000000FF00D200010500FF1E002F002D0048002F002A003D00450042005B004802002A00111B0A0580000E08FF0DACFCD324940C1C24A00C1C06CF06CFF9D500000F02126A021230
2020-03-10 06:21:37|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC76EB01AFAEAEB9504F504E92743571276A0369249D000000000072007200720072007200720072007200720000252A00008ECF000637A2000006CF0001467C0000000000004DE00003B7B00000006802855E6731EB5E67202E00110000034D0000000000056C70EF72B6F502E572B6F5020075B5C5020079B5C502E872B7F502DB73B8F5020079B7C502D773B8F502F0BE021F003F0004006AFFE0000000010000000016000124FFFFFB002D002D0048002F002A003D00450042005B004802002A0011160705E4000D0DFF0EB4FD122494131C24A0131CFF00FFFF000000000F02126A021230
2020-03-10 06:21:44|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECFCAE01AFAEADB95050504D92743571286A03694E9C000000000071007100710071007100710071007100710000253B00008F0400063A19000006D20001467C0000000000004DE00003B7B00000006802865E6731F25E67202E00110000034E0000000000056D80EF72B6F502E572B6F5020075B5C502FF79B5C502E872B7F502DB73B8F5020079B7C502D773B8F502F0B7021F004000030069FFE0FFFFFFFF0000FFFFED00011300FF1D002A002D0048002F002A003D00450042005B004802003A00111B07053A000D0C000E27FCCE24941A1C24A01A1CF83006CF073200000F02126A021230
2020-03-10 06:21:51|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC457F01AEAEACB94F4F504D91745972276A056A249D000000000072007200720072007200720072007200720000254A00008F3900063C8F000006D5000146B40000000000004DE40003B7B00000006802875E6731F95E67202E00110000034F0000000000056E90F773B5F502F473B6F502FF75B5C502FF79B5C502F374B7F502EB74B7F5020079B7C502E674B8F502F7AD021F004100020068FFDF00000000000000001100011500FF0E002A002D0048002F002A003D00450042005B004802003A00111E0605AB000D05000E8DFC9E2494211C24A0211CFFFFFFFF000000000F02126A021230
2020-03-10 06:21:58|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECBA5801AEADACB84F4F504C92743670396A036A4E9C000000000071007100710071007100710071007100710000255400008F6B00063F0E000006D6000146980000000000004DE40003B7B00000006802885E6732005E67202E0011000003500000000000056FA0EF72B5F502E572B6F5020075B5C5020079B5C502E972B7F502DC73B7F5020079B7C502D772B8F502F0D1021F004300010067FFDE0000FFFF000000FF3E000112FFFFFC002A002D0048002F0027003D00450042005B004802003A00111D060605000D00000FC2FCCB2494281C24A0281CF83106D0073200000F02126A021230
2020-03-10 06:22:12|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC3F2201ADADACBA4E4D4F4C91735B71286A0369449C000000000071007100710071007100710071007100710000256300008FD10006440F000006D7000146B40000000000004DE40003B7B000000069028A5E67320E5E67202E00110000035400000000000578C8F772B5F502F472B6F5020075B5C5020079B5C502F473B7F502EB73B7F5020079B6C502E273B8F502F762021F004500000065FFDC00000001000000000400011700FF1E002A002D0048002F002A003D00450042005B004802003A001219060675000C03010F4EFD832494361C24A0361C06CF06CFF9CF00000F02126A021230
2020-03-10 06:22:40|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC121501ACABABB74C4C4D4A90723670286A04694E9C000000000071007100710071007100710071007100710000258B0000909F00064E06000006DB000146980000000000004DE40003B7B000000069028E5E67322A5E67202E0012000003580000000000057D08EF72B5F502E572B5F5020075B5C5020079B5C502E872B7F502DC72B7F5020079B6C502D872B8F502F0DB021F004900020062FFDC0000FFFF000000FF1D000136FFFFFD002A002D00480032002A003D00450042005B004802003A0013170507EE000A0C02100CFE132494521C24A0521CF83106D0073200000F02126A021230
2020-03-10 09:00:43|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC966501A9A8A8B26E72787593E5386E296A0369449C00000000026E036E046E016E066E016E026E046E006E000015C10000535B0003127500000546000146440000000000004F3C0003B4E00000003901435E6757355E674E480008000001A7000000000002B6C0F46FA6F502EC6FA6F5020075A5C5020079A5C502ED6FA7F502EF6FA7F5020079A7C502EE6FA8F502F7790217FFCEFFFD003C0065FFFF0000FFFFFF00E2FF01C800FF0C007E004A0060006E0076005800450065005800800000F500FE390D13E0000A030FF933FFB32499671C2494671CF82E06D1020B00000F02126A021230
2020-03-10 10:45:20|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC89C601C9CAC8C5B7D1C4CFC0B26571276A056A419D000000000172007201710071017100720072FF72007200001356000049A90002C495000004EF000145540000000000004FE00003ACE00000003501225E676FBA5E6767B300080000017C0000000000027088F372A7F502F873A7F5020075A6C502FF79A5C502F173A8F502EF73A8F5020079A8C502EB73A9F502F86A0217FFFA00260078001400000000FFFF000012FF00D7FFFFEF006300890027007600450076004D008E006800780000E10002610CF514000A0FF0FEE0FD0D24A0341B249E341B06D0FF00073000000F02126A021230
2020-03-10 10:45:41|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC3E6B01C8C8C7C4B4CEC0CBBEB55A71286A036A4E9C000000000171007101710071017100710071007100710000136500004A590002CC06000004F30001458C0000000000004FE00003ACE00000003601255E676FCF5E6767B300080000017F00000000000273B8F172A7F502F872A7F5020075A6C5020079A5C502EF73A8F502EF73A8F5020079A9C502E373A9F502F72C0217FFF4001F007A001200010001000000004600000AFFFFDF00680089002A007800500076004D008E006800730000E100026F0DF648000C0AF1FDCFFD7624A0491B249E491B06D0F82E073000000F02126A021230
2020-03-10 15:49:25|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC39C501DCDCDAD1E4E1FEFFFF9B2D94266A036A4A9D0000000000952395139500950295FF95FF95FF95019500000CD200002E3B000175CE000004270001445800000000000051380003A8E00000001C009B5E67B6FF5E67B2AA0004000000CB0000000000014D70FF78B7A500FF78B6A500FF75B5C5000079B5C500FF78B3A500FF7AB4C5000079B5C500FF79B5A500FFEA0217FFEE004B0029005C00000000000000001100FF0BFFFFDD006B002D0070004D006500480053005D004A007B00009100F306000C0800FA0706F689056D24A1071B24B5071BFA2306CFF8CF00000F02126A021230
2020-03-10 15:49:32|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC745001DDDDDBD0E5E1FFFFFF9B4B94286A036A4E9D0000000000952495159500940394FF94FF94FF94019400000CD900002E750001784D000004290001445800000000000051380003A8E00000001D009C5E67B7065E67B2AA0004000000CC0000000000014E80FF78B7A500FF78B7A500FF75B6C5000079B5C500FF78B4A500FF7AB4C5000079B5C500FF79B6A500FFEB0217FFEF004E0027005B00000000000000002300FF2CFFFFFF006B002D0070004D006500480053005D004A00780000A100F400FF0D5000FA0106F68E053024A10E1B24B50E1B06CE07CFF8CF00000F02126A021230
2020-03-10 15:49:39|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC212B01DEDEDCD1E7E2FFFFFF9A4B94266A036A4E9D0000000000952494159400940394FF94FF94FF94019400000CDE00002EA600017AD0000004290001445800000000000051380003A8E00000001D009D5E67B70D5E67B2AA0004000000CD0000000000014F90FF78B7A500FF78B7A5000075B6C5000079B5C500FF78B4A500FF7AB4C500FF79B5C500FF79B6A500FFE70217FFEF00520026005800010000FFFF000044FFFFCEFF00E1006B002D0073004D006500480053005D004A00780000A100F30FFE0CFF00F90D06F68F050224A1151B24B5151BF83006CFF8CF00000F02126A021230
2020-03-10 15:50:07|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC14F201E2E2E0D4ECE7FFFFFF993493256A036A4E9D00000000FF942494169400940394FF94FF94FF94019400000D0000002F7B000184C40000042D0001445800000000000051380003A8E00000001E00A15E67B7295E67B2AA0004000000D30000000000015AD8FF78B7A5000078B7A5000075B6C500FF79B5C500FF78B4A500FF7AB4C5000079B6C5000079B6A500FFF20217FFEF005C001F005000000000000000002000FF0AFFFFFE0068002A0073004A006300450055005D004A00780000A100F404FD0DE800F80F06F7C904A624A1311B24B5311B06CE07CFF8CF00000F02126A021230
2020-03-10 15:50:14|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC65C301E2E3E1D4EDE8FFFFFF984F93276A036A4E9D00000000FF942394169400940394FF94FF94FF94019400000D0A00002FBA00018739000004310001445800000000000051380003A8E00000001E00A25E67B7305E67B2AA0004000000D40000000000015BE8FF78B7A500FF78B7A5000075B6C500FF79B6C5000078B4A500FF7AB5C5000079B6C5000079B6A500FFF20217FFEF005F001D004E00000000FFFF000023FFFFCBFF00F20068002A0076004D006000450055005D004A00780000A100F309FD0D0800F80D06F7EC047724A1381B24B5381B06CE07CFF8CF00000F02126A021230
2020-03-10 15:50:21|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECC5AF01E3E4E2D4EEEAFFFFFF974C93286A036A4E9D00000000FF942394169400940394FF94FF94FF94019400000D1200002FEC000189BC000004310001443C00000000000051380003A8E00000001E00A35E67B7375E67B2AA0004000000D50000000000015CF8FF78B7A500FF78B7A500FF75B6C5000079B6C5000078B4A500FF7AB5C5000079B6C5000079B6A500FFF20217FFEF0061001B004C00010000000000005100FF28FF00D00068002A0076004D006000450055005D004800780000A100F406FD0D6700F80B07F70D047A24A13F1B24B53F1B06CE07CFF8CF00000F02126A021230
2020-03-10 15:50:28|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC473B01E4E5E3D4F0EBFFFFFF972E93246A036A4E9D00000000FF9423941693009303930093FF93FF93019300000D1B0000301C00018C3A000004330001445800000000000051380003A8E00000001E00A45E67B73E5E67B2AA0004000000D60000000000015E08FF78B8A500FF78B7A5000075B6C5000079B6C5000078B5A500FF7AB5C5000079B6C5000079B7A500FFF50217FFF00063001A004AFFFF0000FFFFFF00E1FFFFCAFFFFCE0068002A0076004D006000450055005D004800780000A100F405FD0D0F00F80707F800046F24A1461B24B5461BF83007CFF8CF00000F02126A021230
2020-03-10 15:50:35|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC357E01E6E6E4D4F1ECFFFFFF974B93286A046A4E9D00000000FF932393179300930393FF93FF93FE93019300000D210000305800018EB6000004330001445800000000000051380003A8E00000001E00A55E67B7455E67B2AA0004000000D70000000000015F18FF78B8A500FF78B7A5000075B7C5000079B6C500FF78B5A500FF7AB5C5000079B6C5000079B7A500FFF20217FFF000650018004700010001000000005400FF19FFFFDD0068002A0076004D0060004500550060004800780000A100F309FC0D1E00F80506F8F3045D24A14D1B24B54D1BF83106CFF8CF00000F02126A021230
2020-03-10 16:02:36|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200EC779E01DEDDDCE39F9C9CACC6825D6F266A036A4E9D0000000000700070007000700070007000700070007000001309000046C000028BBD000004F10001437800000000000051F00003A8E000000030010C5E67BA165E67B2AA00070000015E0000000000023D08F271C1F502E671C1F5020075C0C5020079BFC502E971C0F502007AC0C5020079C2C502DA71C2F502F575021FFFEE004C005CFFD8FFFF00010000FF00E600FF0AFFFFCF008600630038007B00800063001A002F006B006501001100FD04FFF06400FE00EBFD96FFE524B74E1B24C54E1BF831F831F8CE00000F02126A021230
2020-03-10 16:18:31|88598AE44CCA0C75E4F05FF714D0F43321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981A5A8CF84C052D467426029EA3321B014F59910588AFA4C082C45FD260496A23F13024B519F0981
2020-03-10 18:44:10|9C6C86A040400296966C9092A81503CC45000100000040000111848781419323E0000001C350000200ECA59701C6C6C6BFEDF5DDFED2952E91286A046A25A00000000017950095FF950B95FF95FF95FF95FF95FF9500000DA4000027DD0001685000000439000142EC00000000000052B40003A6400000001A00945E67DFF45E67DBD00004000000C20000000000013EF8FF76A4A500FF75A3A5000075A3C5000079A2C5000076A5A500FF7AA5C500FF79A5C500FF77A6A500FFEB0217FFFC006A0008FFBAFFFFFFFFFFFFFFFFEDFF00C100FF09003A008E00760078004A0078004000760089005B000060000A47F8004B00FC01FA0D54F93924988C1B249F8C1BFFFFFFFF000000000F02126A021230
